strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
random,0,430.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,431.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,432.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,433.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,434.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,435.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,436.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,437.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,438.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,439.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,440.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,441.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,442.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,443.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,444.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,445.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,446.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,447.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,448.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,449.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,450.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,451.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,452.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,453.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,454.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,455.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,456.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,457.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,458.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,459.0,1409,1197,0.0007092198581559739,0,0.0,2414.266481481481
random,0,460.0,1373,1161,0.026241134751773032,1,0.05,2092.7464814814816
random,0,461.0,1373,1161,0.026241134751773032,0,0.0,2092.7464814814816
random,0,462.0,1373,1161,0.026241134751773032,0,0.0,2092.7464814814816
random,0,463.0,1373,1161,0.026241134751773032,0,0.0,2092.7464814814816
random,0,464.0,1337,1125,0.05177304964539009,1,0.05,1932.5064814814818
random,0,465.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,466.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,467.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,468.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,469.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,470.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,471.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,472.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,473.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,474.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,475.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,476.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,477.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,478.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,479.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,480.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,481.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,482.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,483.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,484.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,485.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,486.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,487.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,488.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,489.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,490.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,491.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,492.0,1337,1125,0.05177304964539009,0,0.0,1932.5064814814818
random,0,493.0,1335,1124,0.05319148936170215,1,0.05,1928.333148148148
random,0,494.0,1335,1124,0.05319148936170215,0,0.0,1928.333148148148
random,0,495.0,1335,1124,0.05319148936170215,0,0.0,1928.333148148148
random,0,496.0,1335,1124,0.05319148936170215,0,0.0,1928.333148148148
random,0,497.0,1333,1123,0.05460992907801421,1,0.05,1924.6575925925924
random,0,498.0,1333,1123,0.05460992907801421,0,0.0,1924.6575925925924
random,0,499.0,1333,1123,0.05460992907801421,0,0.0,1924.6575925925924
random,0,500.0,1333,1123,0.05460992907801421,0,0.0,1924.6575925925924
random,0,501.0,1331,1122,0.056028368794326266,1,0.05,1921.4798148148147
random,0,502.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,503.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,504.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,505.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,506.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,507.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,508.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,509.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,510.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,511.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,512.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,513.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,514.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,515.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,516.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,517.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,518.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,519.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,520.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,521.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,522.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,523.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,524.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,525.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,526.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,527.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,528.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,529.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,530.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,531.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,532.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,533.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,534.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,535.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,536.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,537.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,538.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,539.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,540.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,541.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,542.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,543.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,544.0,1331,1122,0.056028368794326266,0,0.0,1921.4798148148147
random,0,545.0,1291,1102,0.08439716312056733,1,0.05,1933.163765432099
random,0,546.0,1291,1102,0.08439716312056733,0,0.0,1933.163765432099
random,0,547.0,1291,1102,0.08439716312056733,0,0.0,1933.163765432099
random,0,548.0,1250,1081,0.11347517730496459,2,0.1,1965.3319135802471
random,0,549.0,1249,1080,0.11418439716312057,1,0.05,1963.8170987654323
random,0,550.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,551.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,552.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,553.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,554.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,555.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,556.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,557.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,558.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,559.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,560.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,561.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,562.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,563.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,564.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,565.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,566.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,567.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,568.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,569.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,570.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,571.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,572.0,1249,1080,0.11418439716312057,0,0.0,1963.8170987654323
random,0,573.0,1249,1080,0.11418439716312057,0,0.0,2092.257592592593
random,0,574.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,575.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,576.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,577.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,578.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,579.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,580.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,581.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,582.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,583.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,584.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,585.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,586.0,1249,1080,0.11418439716312057,0,0.0,2121.216358024691
random,0,587.0,1248,1079,0.11489361702127665,1,0.05,2118.863395061728
random,0,588.0,1247,1078,0.11560283687943262,1,0.05,2104.5174691358025
random,0,589.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,590.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,591.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,592.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,593.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,594.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,595.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,596.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,597.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,598.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,599.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,600.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,601.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,602.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,603.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,604.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,605.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,606.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,607.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,608.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,609.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,610.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,611.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,612.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,613.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,614.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,615.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,616.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,617.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,618.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,619.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,620.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,621.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,622.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,623.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,624.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,625.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,626.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,627.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,628.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,629.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,630.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,631.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,632.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,633.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,634.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,635.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,636.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,637.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,638.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,639.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,640.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,641.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,642.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,643.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,644.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,645.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,646.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,647.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,648.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,649.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,650.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,651.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,652.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,653.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,654.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,655.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,656.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,657.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,658.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,659.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,660.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,661.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,662.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,663.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,664.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,665.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,666.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,667.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,668.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,669.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,670.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,671.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,672.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,673.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,674.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,675.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,676.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,677.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,678.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,679.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,680.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,681.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,682.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,683.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,684.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,685.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,686.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,687.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,688.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,689.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,690.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,691.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,692.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,693.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,694.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,695.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,696.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,697.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,698.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,699.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,700.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,701.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,702.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,703.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,704.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,705.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,706.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,707.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,708.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,709.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,710.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,711.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,712.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,713.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,714.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,715.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,716.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,717.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,718.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,719.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,720.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,721.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,722.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,723.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,724.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,725.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,726.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,727.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,728.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,729.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,730.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,731.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,732.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,733.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,734.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,735.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,736.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,737.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,738.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,739.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,740.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,741.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
random,0,742.0,1247,1078,0.11560283687943262,0,0.0,2104.5174691358025
